ImageId,EncodedPixels
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,139615 4 139818 9 140022 12 140227 14 140432 16 140637 17 140842 19 141047 20 141252 21 141457 22 141663 22 141868 23 142073 23 142279 23 142484 23 142690 22 142896 22
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,17252 12 17456 16 17660 19 17865 21 18069 24 18274 26 18479 28 18684 30 18890 30 19095 32 19301 32 19506 34 19711 36 19917 36 20122 38 20328 38 20534 39 20740 40 20946 40 21152 40 21358 41 21564 41 21770 41 21976 41 22182 41 22389 40 22595 41 22801 41 23008 40 23214 40 23421 38 23627 38 23834 37 24041 35 24248 34 24455 32 24662 31 24869 29 25077 26 25284 24 25493 19 25702 14 25912 9
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,117006 2 117212 2 117414 6 117617 10 117820 13 118023 16 118227 18 118431 20 118636 21 118842 21 119047 22 119252 23 119458 23 119663 24 119869 24 120075 24 120281 24 120487 24 120692 25 120898 25 121104 25 121310 25 121517 24 121723 24 121929 24 122135 24 122342 23 122549 22 122756 21 122962 21 123170 19 123377 18 123584 17 123791 16 123999 14 124207 12 124415 10 124623 8 124832 4
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,116661 6 116867 6 117061 24 117267 24 117469 28 117675 28 117877 34 118083 34 118287 36 118493 36 118697 38 118903 38 119109 38 119315 38 119521 38 119727 38 119931 38 120137 38 120343 36 120549 36 120757 32 120963 32 121169 30 121375 30 121583 24 121789 24
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,140932 6 141135 12 141335 20 141538 24 141743 26 141948 28 142153 30 142358 31 142563 33 142769 34
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,112268 2 112473 3 112678 5 112883 6 113088 7 113293 8 113499 8 113704 9 113910 9 114115 10 114321 10 114527 10 114733 10 114940 9 115146 9 115353 8 115559 8 115766 7 115973 6 116180 5 116387 4 116594 3 116800 2
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,74780 3 74986 5 75191 7 75397 8 75603 10 75809 10 76015 11 76221 12 76427 13 76633 14 76839 15 77045 15 77251 16 77457 16 77663 17 77869 17 78075 17 78281 18 78487 18 78693 18 78899 18 79105 18 79311 18 79517 19 79723 19 79929 19 80135 19 80341 19 80547 19 80753 18 80959 18 81165 18 81371 18 81577 18 81783 18 81989 18 82195 17 82401 17 82607 16 82813 16 83019 16 83225 16 83431 15 83637 15 83843 15 84049 14 84255 13 84461 13 84667 12 84873 12 85079 9 85285 8 85492 6
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,28110 4 28336 7 28562 10 28789 11 29015 13 29243 13 29470 14 29698 13 29926 13 30155 11 30385 6
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,19308 4 19534 8 19761 9 19988 10 20216 10 20444 10 20672 9 20901 7 21130 5
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,51552 4 51779 6 52007 6 52235 6 52463 6
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,46909 6 47136 9 47363 11 47590 12 47818 12 48046 12 48275 11 48504 9 48734 6
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,8144 5 8371 7 8599 8 8827 8 9055 9 9283 10 9511 10 9740 9 9969 8 10198 7 10428 2
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,50860 4 51088 5 51316 6 51544 6 51773 5 52002 2
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,47166 2 47393 4 47621 5 47849 5 48077 5 48306 3
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,21346 3 21573 5 21801 6 22029 5 22257 5 22485 5
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,2865 5 3092 7 3320 7 3548 6 3777 4
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,3900 1 4125 6 4352 8 4580 9 4808 9 5036 8 5265 6
33d6d8e9d74f9da9679000a6cf551fffe4ad45af7d9679e199c5c4bd2d1e0741,510 5 737 8 964 10 1191 11 1419 12 1646 13 1874 14 2102 14 2331 13 2559 14 2788 13 3017 12 3246 11 3477 8 3706 6 3934 5 4161 2 4164 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,30093 6 30337 12 30583 15 30830 16 31077 17 31325 17 31572 18 31820 18 32068 18 32316 18 32564 18 32813 17 33061 16 33310 15 33559 13 33808 11 34058 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,5275 5 5521 8 5767 11 6014 12 6262 12 6510 13 6758 13 7006 13 7254 13 7502 13 7751 12 8000 11 8249 10 8498 8 8747 7 8996 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,36201 6 36448 8 36694 10 36941 12 37189 12 37436 13 37684 13 37932 13 38180 13 38428 13 38676 13 38925 12 39173 12 39423 9 39673 7 39923 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,54308 4 54554 7 54802 7 55049 8 55297 8 55544 9 55792 9 56040 9 56288 9 56536 9 56784 9 57032 9 57280 9 57528 9 57776 9 58024 9 58273 8 58522 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,36043 4 36289 8 36536 10 36783 11 37031 12 37279 12 37527 12 37775 12 38023 12 38272 10 38521 8 38773 1
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,41562 4 41807 9 42052 12 42299 13 42546 15 42793 16 43041 16 43289 16 43537 15 43785 15 44033 15 44281 14 44529 13 44777 12 45026 10 45276 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,22465 5 22711 9 22958 10 23205 12 23452 13 23699 14 23947 14 24195 14 24442 15 24690 15 24938 14 25186 14 25434 13 25682 12 25931 10 26180 8 26429 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,61880 6 62126 10 62373 12 62620 14 62867 16 63115 16 63362 17 63610 17 63857 18 64105 18 64353 18 64601 17 64849 17 65097 16 65345 16 65594 14 65842 13 66091 11 66340 8 66590 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,3884 7 4131 9 4378 11 4625 13 4873 13 5121 13 5369 13 5617 13 5865 13 6113 13 6361 13 6610 11 6859 10 7109 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,42377 5 42624 7 42872 7 43119 9 43367 9 43615 9 43863 9 44110 10 44358 10 44606 10 44854 10 45102 10 45350 10 45599 9 45847 9 46095 8 46345 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,18650 8 18897 10 19144 12 19391 13 19639 14 19886 15 20134 15 20381 16 20629 16 20877 16 21125 16 21373 16 21622 14 21871 12 22119 11 22370 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,21544 2 21790 6 22037 9 22285 9 22533 10 22781 10 23029 11 23277 11 23525 11 23773 11 24022 9 24270 9 24519 8 24767 7 25016 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,64 15 311 17 559 16 808 15 1057 13 1306 11 1556 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,45205 6 45451 10 45698 12 45946 13 46193 15 46441 16 46688 17 46936 17 47184 17 47432 17 47680 17 47928 17 48176 17 48424 17 48672 16 48921 15 49169 14 49417 14 49666 12 49915 10 50164 8 50414 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,36180 5 36427 7 36674 9 36922 9 37169 10 37417 10 37664 11 37912 11 38160 11 38408 11 38656 10 38905 9 39153 8 39402 6 39651 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,11406 3 11653 4 11900 5 12148 5 12396 5 12644 5 12892 5 13141 4 13389 4 13637 4 13885 4 14134 3 14382 3 14631 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,51009 6 51255 9 51502 11 51749 13 51996 14 52244 14 52491 15 52739 15 52987 15 53235 15 53483 15 53731 15 53980 13 54228 13 54477 11 54726 9 54975 8 55225 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,14360 4 14606 8 14853 10 15100 12 15348 13 15596 13 15844 13 16091 15 16340 14 16588 13 16836 13 17085 12 17334 10 17583 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,81720 3 81964 11 82211 13 82458 15 82706 16 82954 16 83203 16 83451 17
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,51793 6 52039 10 52286 12 52533 13 52781 13 53029 14 53276 15 53524 14 53772 14 54020 14 54269 12 54517 11 54766 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,18459 6 18706 8 18953 9 19201 9 19448 11 19696 11 19944 10 20192 10 20440 10 20689 8 20937 7 21186 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,70535 6 70781 10 71029 12 71276 14 71524 15 71772 15 72020 15 72268 16 72516 16 72765 15 73014 13 73263 12 73512 10 73764 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,18099 5 18346 7 18593 8 18841 8 19089 8 19338 7 19586 7 19835 6 20084 5 20333 4 20583 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,175 20 422 23 670 24 918 24 1167 23 1416 23 1666 21 1915 20 2163 20 2412 20 2661 19 2910 18 3158 18 3407 17 3656 18 3907 15 4157 13 4407 8 4416 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,9356 5 9603 7 9850 9 10097 10 10345 10 10593 10 10841 11 11089 11 11337 11 11586 10 11834 9 12082 9 12331 7 12581 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,155 12 402 14 650 13 899 12 1147 11 1396 9 1646 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,29327 5 29573 8 29820 10 30066 12 30314 12 30561 13 30809 13 31057 13 31305 13 31553 13 31802 11 32051 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,32115 4 32361 8 32608 9 32855 10 33102 12 33350 12 33597 12 33845 12 34092 13 34340 13 34588 12 34836 12 35084 12 35333 10 35581 10 35830 7 36080 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,24419 6 24665 9 24913 9 25160 10 25407 11 25655 11 25902 12 26150 12 26397 12 26645 12 26893 12 27142 11 27390 10 27638 10 27887 8 28136 6 28386 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,75498 7 75744 11 75991 12 76238 14 76485 15 76733 15 76980 16 77228 16 77476 16 77724 16 77972 15 78219 16 78467 16 78715 15 78963 15 79212 14 79460 13 79708 13 79957 11 80206 10 80455 8 80705 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,65383 8 65630 10 65876 12 66123 13 66370 14 66617 15 66865 15 67112 15 67360 14 67607 15 67855 14 68103 14 68351 13 68599 13 68847 12 69095 12 69344 10 69592 9 69841 6 70090 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,28661 4 28908 6 29154 8 29402 8 29649 10 29896 11 30144 11 30391 11 30639 11 30886 12 31134 12 31382 11 31630 11 31878 10 32126 10 32374 9 32622 9 32871 7 33120 5 33369 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,53549 5 53795 8 54042 10 54289 12 54537 13 54785 13 55033 13 55281 13 55529 12 55777 12 56025 11 56273 10 56522 8 56771 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,48896 7 49142 10 49389 12 49636 14 49884 14 50132 14 50379 15 50627 15 50875 15 51123 14 51371 14 51619 13 51867 12 52117 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,63556 1 63798 10 64044 11 64291 13 64538 15 64786 15 65034 15 65282 16 65530 16 65779 14 66027 14 66276 12 66526 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,8307 7 8554 9 8801 11 9048 12 9296 12 9543 13 9790 14 10038 14 10286 14 10533 15 10782 14 11030 13 11279 11 11527 10 11778 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,45418 9 45664 12 45911 14 46158 16 46406 16 46653 17 46901 17 47149 16 47397 16 47645 15 47894 13 48143 10 48394 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,67766 9 68011 13 68259 14 68506 16 68754 16 69002 16 69250 17 69499 16 69748 15 69996 14 70245 13 70494 11 70744 8 70995 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,22428 3 22674 6 22921 8 23168 9 23415 10 23662 11 23909 12 24157 12 24404 13 24652 13 24900 13 25148 12 25396 11 25645 10 25894 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,20073 1 20319 7 20566 9 20814 10 21061 11 21309 12 21557 12 21805 12 22054 11 22302 11 22550 11 22799 10 23047 9 23296 7 23544 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,72803 2 73048 9 73295 11 73543 12 73791 13 74039 14 74287 15 74535 15 74784 14 75033 13 75283 11 75532 9 75783 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,12169 7 12416 9 12662 12 12909 13 13155 15 13403 15 13650 16 13897 17 14144 18 14392 17 14640 16 14888 16 15137 14 15385 13 15634 11 15882 10 16131 8 16380 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,56118 7 56364 10 56612 11 56859 13 57107 13 57354 15 57602 15 57850 15 58098 14 58347 13 58595 13 58843 12 59092 10 59342 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,73118 4 73362 9 73609 11 73857 12 74105 12 74353 12 74601 12 74849 12 75098 11 75347 9 75598 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,60331 4 60578 8 60825 10 61072 12 61320 13 61568 14 61816 14 62064 14 62313 14 62561 14 62810 13 63059 11 63308 9 63557 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,17551 2 17798 6 18046 7 18294 7 18542 8 18791 7 19040 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,3929 6 4176 10 4424 12 4672 13 4920 14 5168 15 5416 17 5665 16 5913 17 6161 17 6409 18 6658 17 6906 18 7154 18 7402 18 7651 17 7899 17 8148 16 8397 15 8647 12 8896 11 9145 9 9395 6 9645 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,23105 4 23352 7 23599 9 23846 10 24094 11 24341 12 24589 12 24837 12 25085 12 25333 12 25581 11 25830 10 26078 9 26328 6 26578 2
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,11773 5 12020 7 12267 9 12515 10 12762 11 13009 12 13257 12 13505 13 13753 13 14001 12 14249 12 14497 12 14745 11 14994 9 15245 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,46252 6 46497 11 46744 13 46991 15 47238 16 47486 16 47733 17 47981 17 48229 16 48477 15 48726 13 48974 13 49222 12 49471 10 49719 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,135 10 381 13 630 12 878 12 1126 12 1375 11 1623 11 1872 10 2121 9 2370 8 2618 8 2867 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,2342 7 2589 10 2836 12 3084 13 3332 13 3580 14 3828 14 4076 14 4324 14 4572 14 4819 14 5067 14 5315 13 5563 13 5812 12 6060 11 6308 11 6556 11 6805 9 7053 8 7302 6 7551 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,54955 5 55201 9 55448 11 55695 12 55943 12 56190 14 56438 14 56686 14 56934 14 57182 13 57430 13 57678 13 57927 11 58177 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,65226 4 65473 7 65721 9 65969 10 66217 11 66465 12 66713 12 66961 12 67209 12 67457 12 67705 11 67954 9
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,62110 1 62355 7 62602 10 62849 12 63096 13 63344 14 63592 14 63840 14 64088 14 64337 13 64585 12 64834 11 65083 9 65333 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,2931 5 3178 7 3425 9 3674 8 3922 7 4170 6 4415 1 4418 6 4663 9 4911 9 5160 8 5408 8 5656 8 5905 7 6154 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,30481 4 30727 8 30974 9 31222 10 31469 11 31717 12 31965 12 32213 12 32461 11 32709 11 32957 11 33205 10 33454 8 33704 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,39912 5 40158 8 40406 9 40653 10 40900 12 41148 12 41396 11 41643 12 41891 12 42140 11 42388 11 42637 9 42886 6
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,58324 4 58571 7 58817 11 59065 13 59312 15 59560 15 59808 16 60056 16 60304 17 60552 17 60801 16 61049 16 61297 16 61547 13 61798 10 62047 8 62297 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,64509 3 64755 6 65002 8 65250 9 65498 10 65745 13 65993 14 66242 14 66490 15 66738 15 66987 14 67235 14 67484 13 67733 13 67982 12 68231 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,36654 7 36900 10 37147 12 37394 14 37642 14 37889 15 38137 15 38385 15 38632 16 38880 16 39128 15 39375 16 39622 16 39870 15 40118 14 40366 13 40614 13 40862 12 41110 11 41359 9 41607 8 41856 5
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,19098 4 19345 6 19593 7 19841 8 20089 8 20337 8 20585 7 20833 7 21081 6 21329 6 21577 5 21825 4
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,56409 4 56655 8 56902 10 57149 11 57397 12 57644 13 57891 14 58139 14 58387 14 58634 15 58882 15 59131 13 59379 13 59627 12 59876 11 60126 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,59451 7 59698 9 59945 11 60192 12 60440 13 60687 14 60936 13 61184 12 61433 11 61681 11 61931 7
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,7921 1 8166 7 8413 9 8661 10 8909 11 9156 12 9404 12 9652 12 9901 11 10149 11 10397 11 10646 9 10894 9 11143 8 11392 6 11642 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,43745 7 43991 10 44238 12 44485 13 44732 14 44980 14 45227 14 45475 14 45723 13 45971 12 46220 11 46468 10 46718 7 46968 3
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,68189 5 68435 9 68682 11 68929 13 69177 14 69424 15 69672 16 69920 16 70169 14 70417 14 70666 12 70916 8
8b80aca225c1dd0aa5637229f0e0bec0dbd7b5313b462effd768da2bb5a56a06,35378 5 35625 8 35872 9 36119 11 36366 12 36614 12 36862 12 37110 12 37358 11 37606 11 37854 10 38103 8 38351 6
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,189 15 445 15 700 16 956 17 1212 17 1468 17 1725 16 1981 16 2237 16 2493 16 2749 16 3006 14 3263 13 3519 12 3776 11 4033 8 4292 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,61788 6 62043 9 62298 11 62553 12 62809 13 63064 14 63320 14 63576 14 63832 14 64088 14 64345 12 64601 12 64857 12 65114 10 65370 10
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,37041 4 37296 6 37551 8 37807 9 38063 10 38319 10 38575 11 38831 11 39087 11 39343 11 39599 11 39856 10 40112 10 40369 8 40625 7 40882 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,4948 5 5203 7 5459 8 5714 10 5970 10 6226 11 6483 10 6739 11 6995 12 7251 12 7507 12 7763 12 8019 13 8275 13 8531 13 8788 12 9044 12 9300 12 9556 12 9812 12 10068 12 10324 12 10580 12 10836 13 11092 13 11348 13 11604 13 11860 13 12115 14 12371 14 12627 15 12883 15 13139 14 13396 13 13652 13 13908 13 14164 13 14420 13 14677 11 14933 11 15190 9 15446 9 15703 7 15961 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,12344 6 12599 8 12854 9 13109 11 13365 11 13621 12 13876 13 14132 14 14388 14 14644 14 14900 14 15156 14 15412 14 15668 14 15925 13 16181 12 16437 12 16694 10 16951 8 17209 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,60985 5 61240 7 61495 9 61751 10 62007 10 62263 11 62519 11 62775 12 63031 12 63287 12 63544 11 63800 11 64056 11 64313 9 64569 9 64826 8 65083 6 65339 6
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,61839 3 62092 7 62346 10 62601 11 62856 13 63112 13 63367 13 63623 13 63879 12 64135 12 64391 11 64647 10 64903 9 65160 6 65418 1
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,39238 3 39492 7 39747 9 40003 10 40258 11 40514 12 40770 12 41026 12 41282 12 41538 12 41794 12 42050 12 42307 11 42563 10 42820 9 43077 7 43335 4
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,28172 3 28426 7 28681 9 28936 10 29191 12 29447 12 29703 12 29959 12 30215 13 30471 13 30727 13 30983 13 31239 13 31495 13 31752 12 32008 12 32265 10 32521 10 32778 8 33036 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,41867 2 42121 6 42376 8 42631 9 42887 10 43142 11 43398 11 43654 11 43910 11 44166 11 44422 10 44678 10 44934 10 45190 9 45447 7 45704 6 45962 1
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,48511 4 48766 7 49021 8 49277 9 49532 10 49788 11 50043 12 50299 12 50555 12 50811 12 51067 12 51323 12 51579 12 51835 12 52092 10 52348 10 52605 8 52862 7 53121 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,113 12 369 13 625 13 881 13 1138 12 1394 12 1650 12 1906 11 2163 10 2419 10 2676 8 2933 6 3191 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,6310 6 6565 8 6821 9 7076 11 7332 12 7589 11 7845 12 8101 12 8358 12 8614 12 8871 11 9128 10 9385 9 9642 7 9899 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,21985 3 22239 6 22494 8 22750 9 23006 10 23262 10 23517 12 23774 11 24030 12 24286 12 24542 12 24798 12 25055 11 25311 11 25568 9 25824 9 26081 7 26338 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,55739 2 55993 6 56248 8 56503 10 56759 11 57014 12 57270 13 57526 13 57782 13 58038 13 58294 13 58550 13 58807 12 59063 11 59320 10 59576 9 59833 7 60091 4
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,23423 3 23677 7 23933 8 24188 9 24443 11 24699 11 24955 11 25211 11 25467 11 25723 11 25979 11 26235 11 26491 11 26747 10 27003 10 27260 8 27517 7 27774 5
